id,Name,Display Name,Email Address,Role,Index,Priority,Total Attended,Active,Date Joined
7,Test Person7,P7,testperson7@testemail.com,Leader,0,5,0,FALSE,
12,Test Person12,P12,testperson12@testemail.com,Leader,1,4,0,FALSE,
13,Test Person13,P13,testperson13@testemail.com,Leader,2,4,0,FALSE,
17,Test Person17,P17,testperson17@testemail.com,Follower,3,4,0,FALSE,
27,Test Person27,P27,testperson27@testemail.com,Follower,4,4,0,FALSE,
30,Test Person30,P30,testperson30@testemail.com,Leader,5,3,0,FALSE,3/6/2025
21,Test Person21,P21,testperson21@testemail.com,Leader,6,1,1,TRUE,
34,Test Person34,P34,testperson34@testemail.com,Leader,7,1,0,TRUE,5/2/2025
40,Test Person40,P40,testperson40@testemail.com,Leader,8,0,0,TRUE,6/13/2025
41,Test Person41,P41,testperson41@testemail.com,Leader,9,0,0,TRUE,6/20/2025
42,Test Person42,P42,testperson42@testemail.com,Follower,10,0,0,TRUE,7/6/2025
8,Test Person8,P8,testperson8@testemail.com,Follower,11,0,1,TRUE,
16,Test Person16,P16,testperson16@testemail.com,Leader,12,0,1,TRUE,
23,Test Person23,P23,testperson23@testemail.com,Leader,13,0,2,TRUE,
25,Test Person25,P25,testperson25@testemail.com,Follower,14,0,4,TRUE,
36,Test Person36,P36,testperson36@testemail.com,Leader,15,0,2,TRUE,5/5/2025
14,Test Person14,P14,testperson14@testemail.com,Follower,16,0,5,TRUE,
24,Test Person24,P24,testperson24@testemail.com,Leader,17,0,4,TRUE,
2,Test Person2,P2,testperson2@testemail.com,Follower,18,0,5,TRUE,
33,Test Person33,P33,testperson33@testemail.com,Follower,19,0,3,TRUE,5/2/2025
32,Test Person32,P32,testperson32@testemail.com,Follower,20,0,2,TRUE,4/5/2025
35,Test Person35,P35,testperson35@testemail.com,Follower,21,0,2,TRUE,5/2/2025
22,Test Person22,P22,testperson22@testemail.com,Follower,22,0,4,TRUE,
5,Test Person5,P5,testperson5@testemail.com,Leader,23,0,9,TRUE,
10,Test Person10,P10,testperson10@testemail.com,Follower,24,0,1,TRUE,
28,Test Person28,P28,testperson28@testemail.com,Follower,25,0,1,TRUE,
29,Test Person29,P29,testperson29@testemail.com,Leader,26,0,2,TRUE,
6,Test Person6,P6,testperson6@testemail.com,Follower,27,0,3,TRUE,
39,Test Person39,P39,testperson39@testemail.com,Leader,28,0,1,TRUE,6/4/2025
20,Test Person20,P20,testperson20@testemail.com,Leader,29,0,9,TRUE,
19,Test Person19,P19,testperson19@testemail.com,Follower,30,0,9,TRUE,
18,Test Person18,P18,testperson18@testemail.com,Follower,31,0,8,TRUE,
1,Test Person1,P1,testperson1@testemail.com,Follower,32,0,7,TRUE,
38,Test Person38,P38,testperson38@testemail.com,Leader,33,0,3,TRUE,5/12/2025
31,Test Person31,P31,testperson31@testemail.com,Leader,34,0,3,TRUE,4/3/2025
9,Test Person9,P9,testperson9@testemail.com,Leader,35,0,6,TRUE,
3,Test Person3,P3,testperson3@testemail.com,Leader,36,0,7,TRUE,
11,Test Person11,P11,testperson11@testemail.com,Leader,37,0,7,TRUE,
37,Test Person37,P37,testperson37@testemail.com,Follower,38,0,2,TRUE,5/12/2025
4,Test Person4,P4,testperson4@testemail.com,Leader,39,0,10,TRUE,
15,Test Person15,P15,testperson15@testemail.com,Leader,40,0,4,TRUE,
26,Test Person26,P26,testperson26@testemail.com,Follower,41,0,8,TRUE,
