Timestamp,Email Address,Name,Primary Role,Secondary Role,Max Sessions,Availability,Event Duration,Min Interval Days,Preferred gap between sessions?,Partnership Preference,Questions or Comments for Organizers,Questions or Comments for Leilani
,,Event: Friday September 12 - 5pm,,,,,90,,,,,
,,Event: Saturday September 13 - 4pm,,,,,90,,,,,
,,Event: Wednesday September 17 - 6pm,,,,,60,,,,,
,,Event: Friday September 26 - 5pm,,,,,90,,,,,
,,Event: Saturday September 27 - 4pm,,,,,120,,,,,
7/16/2025 0:23:48,testperson14@testemail.com,Test Person14,Follower,I only want to be scheduled in my primary role,1,"Saturday September 13 - 4pm, Saturday September 27 - 4pm",,13,Every other weekend,,,
7/16/2025 14:35:11,testperson5@testemail.com,Test Person5,Leader,I only want to be scheduled in my primary role,2,"Saturday September 13 - 4pm, Saturday September 27 - 4pm",,6,Two consecutive weekends is fine,,,
7/12/2025 21:24:36,testperson36@testemail.com,Test Person36,Leader,I only want to be scheduled in my primary role,4,,,99,N/A (no availability),,,
7/12/2025 21:34:31,testperson11@testemail.com,Test Person11,Leader,I only want to be scheduled in my primary role,2,"Saturday September 13 - 4pm, Saturday September 27 - 4pm",,13,Every other weekend,,,
7/18/2025 8:44:42,testperson37@testemail.com,Test Person37,Follower,I only want to be scheduled in my primary role,4,"Friday September 12 - 5pm, Saturday September 13 - 4pm, Wednesday September 17 - 6pm (Special 1 hour session at Norse Hall! ), Friday September 26 - 5pm, Saturday September 27 - 4pm",,0,"I don't care, put me in back to back!",,,
7/12/2025 21:18:38,testperson2@testemail.com,Test Person2,Follower,I only want to be scheduled in my primary role,1,"Friday September 12 - 5pm, Saturday September 13 - 4pm",,0,"I don't care, put me in back to back!",,,
7/13/2025 13:03:00,testperson33@testemail.com,Test Person33,Follower,I only want to be scheduled in my primary role,2,"Wednesday September 17 - 6pm (Special 1 hour session at Norse Hall! ), Friday September 26 - 5pm",,0,"I don't care, put me in back to back!",,,
7/13/2025 11:52:32,testperson28@testemail.com,Test Person28,Follower,I'm willing to dance my secondary role only if it's needed to enable filling a session,2,"Wednesday September 17 - 6pm (Special 1 hour session at Norse Hall! ), Friday September 26 - 5pm, Saturday September 27 - 4pm",,6,Two consecutive weekends is fine,,,
